model_id,problem_id,category,subcategory,self_eval_answer,self_eval_correct,self_eval_confidence,judge_a_answer,judge_a_confidence,judge_b_answer,judge_b_confidence,judge_c_answer,judge_c_confidence,correct_answer
Qwen2.5-7B,Activities_playing baseball_0,Activities,playing baseball,B,1.0,0.95,B,0.95,B,0.95,A,0.9,A
Qwen2.5-7B,Activities_playing basketball_1,Activities,playing basketball,A,1.0,0.8,A,0.85,A,0.95,A,0.9,A
Qwen2.5-7B,Activities_surf_2,Activities,surf,A,0.0,0.85,B,1.0,B,0.95,B,0.95,B
Qwen2.5-7B,Activities_going fishing_3,Activities,going fishing,A,1.0,0.9,A,0.95,A,0.95,A,0.9,A
Qwen2.5-7B,Activities_see new_4,Activities,see new,A,0.0,0.85,B,0.95,B,0.95,B,0.95,B
Qwen2.5-7B,Activities_learning about world_5,Activities,learning about world,B,1.0,0.95,A,0.85,B,0.95,B,0.95,A
Qwen2.5-7B,Activities_reduce_6,Activities,reduce,A,1.0,1.0,A,0.65,B,0.85,A,0.6,B
Qwen2.5-7B,Activities_having bath_7,Activities,having bath,A,1.0,0.9,A,0.85,A,0.95,A,0.95,A
Qwen2.5-7B,Activities_learning about world_8,Activities,learning about world,A,0.0,0.85,B,0.75,B,0.95,B,0.95,B
Qwen2.5-7B,Activities_committing murder_9,Activities,committing murder,B,1.0,0.9,B,0.65,B,0.85,B,0.65,A
Qwen2.5-7B,Activities_living_10,Activities,living,A,1.0,0.9,B,0.95,A,0.95,A,0.95,B
Qwen2.5-7B,Activities_competing_11,Activities,competing,A,0.0,0.85,A,0.85,B,0.85,B,0.7,A
Qwen2.5-7B,Activities_applying for job_12,Activities,applying for job,A,0.0,0.9,B,0.95,B,0.95,A,0.95,B
Qwen2.5-7B,Activities_reading newspaper_13,Activities,reading newspaper,A,0.0,0.8,B,0.85,B,0.9,B,0.95,B
Qwen2.5-7B,Activities_express information_14,Activities,express information,B,0.0,0.8,A,0.95,A,0.95,A,0.95,A
Qwen2.5-7B,Activities_communicating_15,Activities,communicating,B,0.0,0.95,A,0.95,A,0.95,B,0.95,A
Qwen2.5-7B,Activities_helping_16,Activities,helping,A,1.0,0.8,A,0.85,B,0.95,A,0.95,A
Qwen2.5-7B,Activities_performing_17,Activities,performing,A,1.0,0.9,B,0.85,A,0.9,A,0.95,B
Qwen2.5-7B,Activities_committing perjury_18,Activities,committing perjury,B,0.0,0.95,A,1.0,A,0.95,A,0.95,A
Qwen2.5-7B,Activities_cashing in_19,Activities,cashing in,A,1.0,0.9,A,0.7,B,0.7,A,0.65,A
Qwen2.5-7B,Activities_playing basketball_20,Activities,playing basketball,B,0.0,0.9,A,0.95,A,0.95,B,0.95,A
